id,loss
458537,931.1303025095892
458541,7819.686339169499
458543,1361.0064062692788
458559,944.1356886932386
458563,1743.5818922027102
458572,1000.5418379564459
458579,2207.5935053006247
458588,2603.270639356662
458610,929.9697065044263
458617,2759.7046993128424
458619,2963.8148206869982
458630,860.1283690016335
458632,4163.3415710217205
458636,4329.135476462621
458637,4843.296715252519
458640,1941.0127031335478
458650,1566.6197341504264
458652,2488.5514969326273
458654,1506.199095652652
458660,1179.3947728635699
458671,2759.3349723800034
458672,5465.064813339272
458676,10605.590574603706
458678,1137.0867599944067
458686,3364.7662948702477
458690,3362.4462657714803
458704,1360.7382706797625
458710,1839.093364314805
458711,3028.374162016833
458712,2914.459065095764
458720,1225.542497704689
458726,3495.309196566696
458727,2087.026874590497
458728,865.3506581170238
458731,3099.270092430562
458733,843.1022300953081
458738,3796.6428286265136
458741,1981.4271392509766
458745,2854.8902585018423
458749,1185.437716297871
458762,2374.6315859734846
458767,1427.138937143571
458776,1850.079135075725
458781,3362.003119280839
458785,1106.703338659051
458787,970.5094915952125
458790,1695.873322216901
458792,2660.9487540915243
458794,3741.0087927883515
458811,1868.7940432995003
458814,2203.915735825956
458818,1329.667614199163
458819,2319.9771595248503
458821,2069.545478992511
458826,1554.8753615833168
458831,5701.267362860005
458834,5488.856421349094
458842,2498.179154198031
458852,1537.6632084103853
458853,2630.1453445416805
458860,1955.3702341805479
458861,1799.3078512945547
458866,3272.5079492654068
458867,3793.236721890506
458868,3163.5496406853053
458869,1524.4809179995843
458873,3049.3436114857363
458875,1306.9726292040682
458876,1059.3520785974147
458878,2410.363399313287
458880,1158.060320320915
458886,8457.123401652423
458891,918.936011478193
458892,5219.599261758823
458900,3680.3281015658463
458901,5548.219222855781
458903,1248.1448232623693
458907,1673.902090664389
458911,2371.7922006454596
458912,3790.8039936303726
458917,2973.336882267056
458925,8963.68896172853
458927,2554.9400033083953
458931,1940.7026744007148
458944,2228.511899111617
458945,1835.7364146941673
458947,6712.736731251996
458948,1834.1627389973066
458949,758.6853652380917
458951,1653.9794471074474
458955,876.4764393516145
458960,798.0272855213275
458961,1017.4406867779279
458963,3612.654341576113
458974,1555.322122247481
458975,1718.169419182835
458983,3369.1027155675442
458984,4927.097726413604
458987,5766.624208507454
458989,5621.736058190512
458993,6893.525616544227
458994,2280.1209569738003
458997,1275.3216613943628
458998,2053.1536701556865
459000,5358.161967924882
459018,2388.786850803722
459024,8819.237941262732
459031,1665.3808966322956
459032,2520.8745783854365
459036,1807.0004745375184
459042,5505.208429944716
459045,2669.99193350606
459047,3153.2331988764995
459049,3151.8227543717953
459052,1323.7557586822904
459057,3035.9665806756007
459061,5125.997391067374
459069,1281.8912413086107
459074,4214.789290336673
459081,4461.813920109694
459084,1309.483103686982
459089,2702.619631794151
459097,3209.411062220989
459098,4308.876953519093
459100,4395.125523324578
459105,4011.8559195122607
459110,1023.6856286195481
459113,3212.8659941953765
459115,5113.373170452431
459119,1035.433791450557
459123,1047.417941243322
459131,7783.816519151506
459132,1648.4639226837337
459133,1735.232578065144
459135,1234.2370970618092
459136,1483.0920832399843
459138,2033.6204028932373
459139,1958.0811269390629
459140,15278.89332370923
459141,2210.9110162834154
459148,1736.40823288944
459149,1116.9294726029686
459157,1286.9462032868794
459159,1047.4223689190576
459161,4681.061890856821
459166,4797.788841240727
459173,1821.2346675360839
459179,3458.5641785294247
459185,2596.588260140703
459193,1228.4547090527774
459195,1785.804627982128
459203,1521.1594468141031
459206,1732.2941451311847
459207,1028.007634918021
459209,1086.8818847627663
459210,1192.065420104263
459214,1157.6827816128216
459219,2352.195915817838
459220,1306.2995756736882
459238,7128.41712904289
459239,794.5443611048876
459240,1509.7389477786373
459241,2342.176189927553
459250,1776.694871657095
459256,849.1709059610521
459259,2684.8233782577377
459265,4217.416983812
459270,5890.484330775094
459279,2265.982572969361
459293,2194.007629308622
459303,2412.414134170817
459307,1416.1007337595624
459312,958.7854573557107
459316,1323.472603532489
459323,2309.7791628169184
459329,1414.3225299074138
459331,2076.484773283728
459334,2217.2840704387586
459335,4736.286887786067
459339,3854.649283204843
459345,1810.7940932885294
459346,1151.3011271061926
459349,1896.2159522325064
459355,3473.025817331422
459361,1095.2908984279243
459362,951.364600175694
459363,2236.2123414885154
459366,4062.068435384838
459370,1054.7556174556958
459375,683.2802429789544
459376,1604.3857380302957
459380,5161.752662517943
459381,4102.506948301897
459395,3075.4585154278384
459396,4141.108470292556
459398,3011.7504179785883
459402,1026.6252256818857
459406,1041.1527702512215
459408,5105.494938551872
459414,2731.527778031947
459418,578.0452748115313
459421,3004.243490895117
459422,2079.7622736911503
459426,3142.1014940932496
459427,2083.156497937933
459429,2799.6558327279017
459440,1561.9729334838423
459444,5296.657896029421
459445,2207.3779330339094
459452,3247.9996696207095
459454,1025.328846646961
459466,1573.773037134538
459468,3556.0193029473858
459471,2389.2569023996825
459472,2175.5042195895217
459476,1425.3558102432785
459481,5111.280201186104
459482,2108.7743506866027
459485,4563.215230170037
459490,1215.0443398426864
459497,3296.828703970578
459499,2858.0640529882426
459500,1045.6118271759822
459503,2280.269942586072
459508,4207.887210930817
459510,929.3489236640497
459512,2147.953001193335
459519,1315.8206575748861
459526,5561.345044907422
459532,789.6263595689801
459537,1008.3093741036906
459541,2124.3341637116423
459547,4470.164933970341
459551,3168.1304165339648
459554,1788.5913835870158
459556,2774.4148134085785
459557,3392.705755719167
459559,1665.8247366991532
459576,2047.8981956270393
459577,1950.452468501524
459585,1783.7803487726517
459588,1783.209571427015
459589,5409.523357061804
459594,855.5006218231177
459597,1120.8429073140837
459598,1453.4450331330404
459601,5525.630496588597
459603,943.2317737059722
459609,3451.3340587522425
459611,2985.1933808115614
459621,1818.4188919219262
459622,4707.213045885484
459637,1924.045116029338
459639,4029.757469614569
459640,1869.5029012893237
459652,3063.180685618727
459658,2326.6691334463726
459662,5220.961057725581
459664,8208.466111406298
459666,1645.7634211354884
459684,1346.0091559535367
459685,3782.8214756481843
459696,7464.8557337260545
459701,2412.0467661233597
459702,1829.5276208689047
459706,1494.5806565897537
459708,2710.6262030553967
459709,5001.357155046875
459718,1802.1223769937762
459722,2135.589659708375
459732,1411.4097424756283
459735,2142.6178100383463
459743,2757.1021268706686
459746,1799.880618858072
459748,2483.558987288058
459752,2664.273294158649
459753,699.415573311778
459765,3888.899494833801
459767,2800.628804075371
459774,871.3983527757332
459775,3514.184039956026
459778,767.1094409386304
459782,1690.661772330505
459783,1071.2212558167118
459787,4614.184194811758
459799,3598.3447532534256
459807,688.387514800415
459809,1791.1783460233237
459822,2596.7311539504926
459826,1018.4085539876052
459834,2018.7506661253276
459838,9032.734196979221
459844,3983.715068731054
459851,976.7014042677762
459853,3771.9578001257287
459872,1383.817657206771
459873,5332.869268776718
459875,1713.0482898327796
459877,2034.9203702810578
459879,10812.18030426729
459881,4381.621358277283
459884,2888.275733583669
459885,1736.2251095680506
459891,4532.080785547754
459901,3325.880218217283
459903,3799.6775470335524
459919,1177.8252410565312
459929,753.2098662719162
459931,1752.3678482706837
459951,4043.2137761683525
459952,4105.612050090711
459953,2400.6617433055853
459956,2470.938973598712
459982,11329.720300171424
459984,1700.3388105792899
459985,1512.1004119674424
459986,4619.507565355826
459992,2579.4979966384217
460009,2227.6762789192935
460012,2735.7255253242724
460016,1274.5627107862374
460025,1406.5249141345332
460028,4994.1397852052605
460030,2070.9439426741965
460032,934.7408783999883
460034,4275.885878180644
460038,1396.5719884577302
460046,3305.227718328558
460049,3156.522051178688
460050,4938.971459677855
460060,2945.228602654823
460061,2946.4940215344277
460065,8607.993789745891
460069,2040.598356357166
460070,1770.341371908936
460078,1687.6395655728643
460080,1448.926846362637
460092,605.220939709951
460109,6371.094799965225
460114,3817.8431709326483
460120,1904.5365504700108
460125,3206.4135711637623
460126,691.3413188075709
460127,1944.8642206307907
460132,711.6011809524872
460137,4873.908416777904
460144,1151.299109810547
460149,1174.454718099375
460152,3869.3690075785244
460156,1618.3836986703973
460159,1202.707184112843
460171,2792.5366734960144
460173,821.3123275884988
460176,2940.669498592401
460179,1831.480721035406
460180,1275.0333946722274
460199,1395.2775957240156
460202,1173.401077912026
460203,2333.552703051778
460208,4690.383307625984
460215,1865.665987404446
460220,967.8250912839478
460221,4055.618792019536
460225,6212.065645277229
460233,1509.3839254483375
460234,2462.2304654709146
460239,5362.1112611529015
460241,1081.2221175781478
460246,5284.229431883298
460251,1447.023860260679
460260,2014.5408520717012
460272,826.2880590863368
460276,2391.0543803654386
460281,10500.06677406481
460287,1271.2978329027744
460294,2064.49289724116
460295,1605.72562546211
460299,3490.963136077471
460305,2157.1905446867904
460307,2042.5666631196243
460308,2265.364631456249
460315,1765.2388185275531
460316,2587.1457790965783
460320,1330.3695613904029
460321,2042.3544989524166
460322,1901.7595445270385
460323,2602.5562629471287
460334,3571.8969017817476
460335,6162.453185970143
460341,2910.7804321873905
460342,1135.986264932355
460345,1445.9652586435182
460346,1084.494225458125
460351,8990.659272113166
460353,858.3568886517083
460366,882.7815650560184
460368,1497.8614795162594
460371,2875.0068426901107
460385,796.000131733632
460391,2373.923447811192
460395,1093.4947378002926
460396,2411.966308728123
460404,2812.7846582513466
460409,3896.113437509298
460410,907.4759019156236
460414,1510.1947750532017
460415,935.1148574099348
460428,1330.0354666800845
460432,2573.186955643202
460435,2343.7574289252384
460447,1360.5228447082968
460452,6304.2353220468
460457,4613.678966566559
460459,2713.989545315679
460467,8777.443705377555
460471,1153.8002705185804
460472,4051.977725386523
460474,13600.037788023645
460477,1459.4164813218624
460483,1489.92870732142
460487,1504.478548890171
460490,944.7839816128436
460496,3735.642838373037
460498,4168.239671615112
460506,1144.4706913443963
460509,1746.5105257124046
460517,2960.834864840717
460519,2654.466369959004
460525,849.4468344908743
460527,2449.624402035692
460528,1886.081752128206
460530,2496.8490496952527
460534,2152.2309627321315
460537,3203.8424947760695
460548,1381.5511434869356
460550,2015.742603379126
460552,8137.015994948686
460557,1276.005196093561
460564,1606.1207528381224
460571,4948.367254640624
460590,1021.9582553444183
460591,1410.3197483662952
460604,645.7174161559158
460606,10483.305300811197
460615,2952.8219434995535
460617,2081.3498578019244
460621,5225.975232687929
460634,1062.7994428524503
460635,3199.2162661662146
460637,2211.9711867548344
460643,1389.6480894848694
460651,3765.435017939327
460655,1551.3888231823787
460656,1268.5771276478433
460663,1944.8578285616907
460669,2406.3799601966525
460670,2569.2124210470743
460673,4619.767383011426
460676,6613.720471146208
460683,2582.4582191232125
460685,1767.665776233037
460691,2008.813055278933
460692,2068.0089020594883
460694,1619.4517547291205
460697,1883.94711993524
460699,9151.036241078285
460700,3139.0911338539963
460706,5766.537235214525
460707,4925.865047141425
460720,1379.4029729278493
460724,905.1762758626528
460737,2110.4099390884353
460740,2081.671400467228
460741,3517.808240909045
460744,983.7918488752396
460749,1972.9665337925078
460750,1881.423630595484
460753,952.8055792023165
460756,4227.168237747343
460759,972.1073248791064
460761,2096.658307850065
460762,1756.7606935728727
460767,8116.959972305056
460771,843.1840639354491
460772,2033.308035833402
460774,1443.7184147774105
460782,1171.3461020508116
460786,2148.342726345583
460793,3145.722789600565
460797,5758.582734313824
460798,7712.740660509623
460804,3440.4960907291493
460808,9704.004999419425
460809,3898.5304201065546
460829,1501.6983644485217
460831,2721.8414552963327
460835,1369.4454878220752
460847,4714.74206547039
460858,2665.1308297606183
460862,8938.92989885888
460875,2072.9467330045404
460877,1934.3324766101011
460882,3376.9112211233123
460890,2963.543050119181
460892,5045.117315389686
460894,1538.6607177432027
460896,1963.3641172084876
460900,909.9215324835782
460905,3907.6483282955987
460916,1829.954456413577
460925,866.4432636746476
460926,2269.940867850032
460928,1017.1342419234444
460932,4677.147746999781
460933,2311.397432424451
460934,4166.684700901028
460935,897.84363272441
460936,2561.1182333234538
460948,1370.566894756375
460958,1614.951154659161
460961,9887.932578886548
460973,4167.670525318333
460977,1326.1330761222005
460981,2193.2991090966902
460990,2751.785318426633
460992,4773.946919582018
460993,4344.895871424794
460994,1553.7734051229017
460996,1606.700303449077
461004,2289.737380807964
461008,4454.864409813026
461009,1089.9572292142677
461020,2186.764093892298
461022,1354.8322513312048
461024,1042.2568175813128
461025,860.2175275715829
461026,3950.73562564397
461036,615.5752845756624
461037,3584.9423666617336
461042,4626.286019274872
461045,3827.0830779119688
461051,9467.522297331083
461059,1721.5115563767945
461060,1576.4557278976527
461062,3686.676506651357
461065,5896.972896070135
461068,1178.8452933683623
461069,1619.8914248621597
461073,1431.2156303816978
461083,1238.3784420240236
461086,1103.9629172862326
461090,3244.325339050698
461097,1364.284676290444
