id,loss
531474,1356.1822509765625
531476,953.46875
531477,2824.47265625
531488,791.68115234375
531492,1646.7392578125
531495,1050.195068359375
531496,3683.136962890625
531500,1305.36767578125
531503,4409.80029296875
531508,2357.41357421875
531511,8893.970703125
531513,2159.549072265625
531520,1353.1109619140625
531536,1462.759033203125
531541,3657.4697265625
531544,1303.3018798828125
531547,1557.13818359375
531549,5410.12890625
531561,1475.8944091796875
531563,1250.7711181640625
531573,1154.75537109375
531580,2809.215576171875
531584,1957.24462890625
531586,4167.59375
531603,9784.458984375
531608,5367.0546875
531613,4386.46240234375
531624,1599.3651123046875
531625,2185.1689453125
531631,1363.2178955078125
531644,1576.0748291015625
531649,1643.1314697265625
531651,2461.994140625
531653,2979.77490234375
531661,2436.09814453125
531665,1359.5220947265625
531670,1643.076171875
531671,1385.3369140625
531688,1595.655517578125
531691,1060.13623046875
531692,3856.88330078125
531693,3020.7841796875
531695,5768.67724609375
531696,1337.842529296875
531701,1418.1773681640625
531704,598.7799072265625
531708,885.0401611328125
531711,8008.3564453125
531715,3616.348388671875
531717,1407.83935546875
531720,2809.341796875
531724,2076.76025390625
531725,2740.28515625
531729,2667.3251953125
531730,2278.128662109375
531736,2579.753662109375
531743,1217.393798828125
531744,1775.1109619140625
531749,1364.89892578125
531752,10408.978515625
531753,3555.999267578125
531761,1239.975341796875
531770,3233.78515625
531777,1388.3067626953125
531785,3561.264892578125
531793,4053.31298828125
531795,1393.015380859375
531798,2064.01171875
531802,1978.644287109375
531811,1181.6810302734375
531814,658.2059936523438
531823,1183.40966796875
531824,2807.660400390625
531829,944.8345947265625
531831,1101.5955810546875
531835,1247.4288330078125
531846,2492.026123046875
531849,1418.6173095703125
531851,2075.460205078125
531853,1302.917724609375
531854,2858.525390625
531858,2148.281005859375
531863,8613.6240234375
531869,2814.644287109375
531874,3105.39599609375
531875,902.0970458984375
531876,13098.3935546875
531878,1385.548583984375
531888,1556.597900390625
531891,1942.998779296875
531893,1900.69580078125
531898,5069.83642578125
531899,1592.8851318359375
531901,1761.9453125
531903,1759.4620361328125
531904,2429.349365234375
531905,4813.40087890625
531908,1428.8731689453125
531913,2936.6630859375
531915,1229.9505615234375
531918,1522.78564453125
531925,1767.9849853515625
531930,3453.08447265625
531932,3603.96484375
531933,1757.1490478515625
531934,3218.796875
531944,1078.9830322265625
531958,4771.41748046875
531964,4713.53173828125
531967,1730.7113037109375
531969,1340.6007080078125
531974,3635.438232421875
531975,3162.47265625
531976,825.192626953125
531982,1476.007080078125
531983,2258.62451171875
531987,2049.656005859375
531989,9824.330078125
531990,3312.0517578125
531992,1820.7310791015625
531994,1568.756591796875
531998,951.02490234375
532000,5747.154296875
532003,2306.32275390625
532004,779.3499145507812
532015,746.859619140625
532017,3663.75439453125
532018,778.3384399414062
532023,2501.91162109375
532024,8554.6650390625
532027,2718.683837890625
532030,1221.173583984375
532034,1788.78125
532039,1418.1434326171875
532052,1146.5908203125
532056,1702.3416748046875
532059,954.0382080078125
532088,1453.288330078125
532100,1776.04541015625
532103,4376.1865234375
532104,1934.673583984375
532108,3638.021484375
532115,1188.95458984375
532116,1917.0556640625
532132,1712.6378173828125
532135,1368.33740234375
532136,958.0125732421875
532140,3156.033447265625
532144,9806.23046875
532146,2151.170654296875
532152,4110.8681640625
532153,1166.146728515625
532157,2654.71142578125
532161,3428.986572265625
532182,2265.176025390625
532185,2879.0703125
532190,3726.861083984375
532192,3245.824462890625
532196,2335.813232421875
532197,3707.4765625
532199,2168.97607421875
532206,15849.76953125
532210,2213.412353515625
532223,1804.5238037109375
532226,2376.388916015625
532233,5633.677734375
532237,1091.2301025390625
532242,2809.241455078125
532250,3388.6474609375
532251,5048.83056640625
532255,1278.1319580078125
532263,2744.557373046875
532266,1056.01318359375
532270,3363.835693359375
532278,1369.624267578125
532284,4608.556640625
532291,1749.7391357421875
532292,1515.532470703125
532294,549.2062377929688
532300,3685.93017578125
532309,2121.150634765625
532311,1969.516357421875
532322,2830.232421875
532329,4013.517578125
532330,1211.6107177734375
532332,3178.3671875
532337,2467.716064453125
532338,3134.260498046875
532346,4804.84521484375
532350,2865.416748046875
532351,4571.5458984375
532353,5318.67138671875
532366,4837.80078125
532368,1369.6376953125
532369,2354.1767578125
532381,1603.4332275390625
532383,1731.5069580078125
532387,2041.56298828125
532391,1493.1810302734375
532403,1912.290283203125
532404,1519.9957275390625
532408,2617.072021484375
532414,2852.251953125
532417,1298.9005126953125
532424,4226.90673828125
532426,6451.9716796875
532433,11535.701171875
532434,2126.044677734375
532436,2093.550537109375
532443,1972.419189453125
532445,1991.622802734375
532446,4785.31884765625
532448,3326.1337890625
532452,3676.373291015625
532456,1194.148193359375
532459,1178.895751953125
532475,3354.9794921875
532479,3993.08203125
532488,2256.546630859375
532493,1486.4134521484375
532495,3830.62890625
532499,5461.5380859375
532505,1275.885986328125
532506,1175.5694580078125
532508,2453.732177734375
532511,3156.097412109375
532513,1779.4508056640625
532515,2678.22509765625
532516,1490.472900390625
532517,2737.563720703125
532520,2340.449951171875
532521,1840.749267578125
532526,2513.40625
532532,3840.095947265625
532537,10077.11328125
532545,1133.702880859375
532547,4686.7734375
532548,1952.7880859375
532549,1599.801025390625
532550,1470.1409912109375
532551,1798.763671875
532555,1073.7628173828125
532560,2837.625
532563,1260.789306640625
532566,2606.007568359375
532568,3774.8779296875
532593,1877.174560546875
532596,1658.97412109375
532598,1517.1651611328125
532627,1619.0994873046875
532628,1354.1563720703125
532632,1092.4078369140625
532635,3933.38037109375
532639,1358.422607421875
532640,3314.62841796875
532641,1735.5682373046875
532651,2238.532958984375
532670,1924.491455078125
532682,4148.00732421875
532686,2087.04833984375
532695,2174.50537109375
532698,1765.0836181640625
532711,1460.8310546875
532712,3731.923828125
532719,5880.31884765625
532721,7946.73876953125
532731,2145.314453125
532738,7419.28955078125
532741,2122.30859375
532752,1450.8399658203125
532757,2689.114013671875
532758,5046.40869140625
532764,2927.75244140625
532765,1198.001220703125
532766,1327.407958984375
532768,3010.5048828125
532771,3558.815673828125
532774,2913.8623046875
532776,2913.170654296875
532777,8646.66015625
532778,5914.03271484375
532782,1282.145751953125
532783,2256.196533203125
532787,1885.755859375
532795,1378.007568359375
532796,1166.758544921875
532804,1285.9664306640625
532806,1766.1400146484375
532809,1405.8885498046875
532810,1043.6807861328125
532811,2160.390869140625
532820,1653.49072265625
532824,3301.650634765625
532829,1915.027587890625
532835,3513.92236328125
532836,952.9508056640625
532839,3130.996337890625
532848,2776.6171875
532850,4309.95068359375
532852,2176.342529296875
532854,2649.4375
532856,12698.3447265625
532857,1371.5355224609375
532862,1889.839599609375
532864,1978.489501953125
532871,2888.669677734375
532875,2214.10400390625
532877,1011.671630859375
532887,11462.177734375
532890,1526.776123046875
532895,2787.318603515625
532900,3086.36083984375
532901,2865.60986328125
532902,871.2899169921875
532903,3127.653076171875
532909,2046.701416015625
532913,957.8690185546875
532914,2152.4208984375
532921,931.0599365234375
532925,4430.39404296875
532934,6630.9423828125
532935,1077.786376953125
532938,3436.4140625
532939,9949.673828125
532940,2026.70068359375
532955,3621.1484375
532959,2783.517578125
532969,2435.410888671875
532972,1324.5810546875
532979,1624.17919921875
532981,2188.233642578125
532988,1446.6094970703125
532989,2048.283203125
532995,1750.8355712890625
533003,2689.677490234375
533004,1513.598876953125
533007,5360.7138671875
533016,2708.50439453125
533021,4245.767578125
533032,1630.4998779296875
533034,1528.168212890625
533042,1091.273193359375
533045,1176.96923828125
533049,2630.396484375
533052,1147.829345703125
533057,1395.937255859375
533067,1858.072509765625
533073,1160.3055419921875
533075,2639.119140625
533078,4574.34521484375
533080,2634.0361328125
533092,1960.393798828125
533096,986.10400390625
533100,1010.7689208984375
533103,3789.90234375
533111,1537.1058349609375
533113,5457.99169921875
533115,1270.4517822265625
533117,2399.593994140625
533118,2149.357421875
533120,2887.88623046875
533121,1342.8870849609375
533127,1295.4566650390625
533129,12859.7109375
533131,3653.3076171875
533134,1522.34130859375
533140,6374.64306640625
533145,1792.1591796875
533147,1398.416259765625
533159,2520.142822265625
533163,1839.468994140625
533190,1241.4393310546875
533191,2610.24560546875
533195,3327.18310546875
533199,1297.844482421875
533201,1768.13134765625
533204,5062.6845703125
533218,1112.7421875
533219,1734.87890625
533227,2735.54443359375
533242,1136.8890380859375
533251,1391.1456298828125
533257,633.5043334960938
533264,1096.5087890625
533265,2521.45703125
533266,719.2033081054688
533269,11909.5029296875
533272,4054.03515625
533275,1778.2572021484375
533276,1632.9393310546875
533277,8935.05078125
533283,1876.416015625
533290,1271.9803466796875
533293,2500.15478515625
533294,2935.801513671875
533298,2953.098388671875
533307,3456.863037109375
533310,1126.182373046875
533320,7485.03369140625
533326,2137.422119140625
533327,5305.93896484375
533328,6235.35791015625
533329,3546.282958984375
533331,2634.12939453125
533333,1562.6676025390625
533347,879.4136962890625
533349,1691.5091552734375
533357,2096.49658203125
533360,1643.048828125
533369,2583.146484375
533372,9768.6650390625
533374,2744.108154296875
533376,1223.13671875
533382,1262.053466796875
533383,2620.84228515625
533387,1341.927978515625
533390,1024.344482421875
533399,2835.380859375
533406,2657.53466796875
533410,1807.4957275390625
533416,1462.6900634765625
533422,1394.9246826171875
533436,1799.173583984375
533440,3139.58447265625
533448,4436.4921875
533459,5606.5302734375
533464,1497.75537109375
533472,1674.8974609375
533479,1254.204345703125
533480,4532.11572265625
533481,1788.1602783203125
533487,2339.5791015625
533491,2834.4228515625
533494,1449.120849609375
533496,1868.427490234375
533499,1184.5037841796875
533504,1563.718505859375
533514,905.6142578125
533516,2101.18505859375
533520,1474.0406494140625
533531,1803.9083251953125
533535,4318.07861328125
533543,1453.3079833984375
533545,8375.736328125
533548,9463.3994140625
533549,903.4295654296875
533553,2870.5546875
533554,2740.281005859375
533557,3874.61083984375
533561,1436.7945556640625
533565,4434.763671875
533570,9307.7861328125
533577,1453.961669921875
533581,6444.26220703125
533590,1328.8448486328125
533593,722.54443359375
533595,1157.539306640625
533597,2460.82666015625
533601,6520.8515625
533603,2404.268798828125
533612,3614.310791015625
533613,1291.033447265625
533633,2730.459228515625
533639,3738.08935546875
533647,2893.052978515625
533655,5445.19677734375
533662,949.9979248046875
533666,5645.0771484375
533667,1639.7763671875
533673,665.9121704101562
533687,2219.964599609375
533690,1906.643310546875
533691,5838.21630859375
533692,1599.217529296875
533697,862.7310791015625
533700,3217.173583984375
533702,4265.4921875
533705,1703.5013427734375
533708,1769.034423828125
533710,1093.55517578125
533718,3955.8671875
533723,1841.3643798828125
533725,3595.40576171875
533731,1231.810546875
533747,2169.161376953125
533750,1345.6019287109375
533752,3072.30615234375
533757,2893.560302734375
533763,1081.98095703125
533766,4042.654296875
533767,1112.83349609375
533779,2434.795166015625
533781,1953.123779296875
533783,1880.114501953125
533788,1961.2314453125
533796,2028.9072265625
533797,2018.301025390625
533798,1971.369873046875
533804,2381.72265625
533807,888.8968505859375
533808,3996.158203125
533815,3651.81591796875
533820,1396.7198486328125
533826,2102.278076171875
533827,1425.9088134765625
533834,1262.14404296875
533844,2866.3232421875
533849,1776.971923828125
533853,2189.969970703125
533854,2246.15869140625
533862,679.2744750976562
533864,2399.2158203125
533870,2489.729248046875
533893,1416.4197998046875
533905,4739.88037109375
533913,3019.417724609375
533915,1173.1649169921875
533921,2253.143798828125
533922,1887.557861328125
533926,1775.2333984375
533934,2083.72119140625
533943,1782.2022705078125
533949,2698.693359375
533950,3036.8115234375
533954,1712.12353515625
533956,682.5184326171875
533959,1429.06103515625
533963,2415.355712890625
533966,4547.212890625
533975,4929.66259765625
533978,14839.9951171875
533989,3244.2998046875
533995,3434.271484375
533997,739.2523803710938
533998,2324.71337890625
533999,4454.39453125
534000,839.8682861328125
534012,1735.9300537109375
534017,5174.74853515625
534019,703.86474609375
534023,5242.1611328125
534025,2919.462158203125
534028,4168.8935546875
534031,1158.024169921875
534032,734.3377685546875
534034,716.2896728515625
534035,7614.8896484375
534036,2656.286865234375
534043,6505.2880859375
534049,1715.1759033203125
534058,2035.684326171875
534064,1413.7467041015625
534067,1759.39013671875
534068,805.1627197265625
534069,958.133544921875
534076,3771.13818359375
534089,1617.6253662109375
534091,1194.57763671875
534094,895.4232177734375
534100,4428.65478515625
534103,2032.921875
534106,2862.956298828125
534111,844.99853515625
534120,1196.68994140625
534128,3201.874755859375
534129,1491.8050537109375
534134,2536.85986328125
534137,1384.871337890625
534139,1902.78955078125
534143,943.3670654296875
534151,19429.419921875
534154,1133.0333251953125
534163,3353.081298828125
534166,1591.4212646484375
534171,6829.29345703125
534175,3237.7890625
534182,1250.876953125
534184,3513.267333984375
534201,1397.98193359375
534205,2352.243408203125
534210,2744.263916015625
534212,3506.361083984375
534218,4351.89892578125
534219,2321.410888671875
534220,1401.1434326171875
534223,3443.04052734375
534226,5332.2666015625
534231,5196.232421875
534242,3807.402099609375
534244,1579.0838623046875
534249,5946.4677734375
534266,3078.622314453125
